accX_man,accX_std,accY_mean,accY_std,accZ_mean,accZ_std,gyroX_mean,gyroX_std,gyroY_mean,gyroY_std,gyroZ_mean,gyroZ_std,magX_mean,magX_std,magY_mean,magY_std,magZ_mean,magZ_std,lat_mean,lat_std,long_mean,long_std,speed_mean,speed_std,y
-4.456406491903273,1.0041453679910564,4.362252663468886,4.847228808364026,11.185632887187484,8.058427690583779,4.087992502897515,3.6323035554174035,0.07135545528940845,0.8852157125889756,3.734455318289721,4.7650087869551605,-0.2241265086946465,-1.5632272350151524,4.223077518519664,-0.88543391105725,-2.265940011173639,-1.5470602630950852,4.345783820535986,3.781288484138394,3.4481754406421183,3.38525620486609,-2.0650639010510305,0.10974075698431394,1
-0.5385496269914573,0.24902156618016963,-0.2738381455189334,-0.23327702427314,0.1810398716572554,-0.1243540583096904,-0.23310609474344043,-0.23333823739551807,0.2256373196243795,-0.23871292576355221,-0.22826809555941252,-0.2325661432366245,-1.7027972098706419,0.8037674601197397,-0.2334039250341213,1.1253592927345484,-0.18946252985235204,-0.7807820821942173,-0.23660571514448694,-0.19998094254088492,-0.25331025521414186,-0.21846883260170197,0.5089722313260338,0.6147961494109232,1
0.3560982904817599,0.041653876110349514,-0.27779255710991274,-0.23305512633417585,0.2010134616616344,-0.4482191873838746,-0.2324777852963607,-0.2347297350870769,0.16229199110823758,-0.2873423540083915,-0.23157595190731806,-0.23447604603266992,-0.18997248395822033,-0.9932736654491197,-0.23449102777240774,1.3700246584382987,0.3160017603980702,-0.5543093698769888,-0.23660379867880557,-0.20004127035674138,-0.25096102478690263,-0.21849555583019725,0.9611084482029703,-0.023473284046762632,1
-0.10654343645922151,-0.2533507466828086,-0.22738085174571776,-0.22827481195594707,-0.12825484974439075,0.04951008023708206,-0.23260762193301684,-0.23630595022638862,0.10135393129302385,-0.2200262879495401,-0.2311474338456411,-0.23389774586291057,0.10539364004144672,0.8241977235975464,-0.23562884200665826,-0.48532957668741716,-1.0652988632275613,-0.850641851874733,-0.23660429523670023,-0.20002137630409683,-0.2516887784085485,-0.2184923315469051,1.1605571353590403,1.552990983447056,2
-0.19824700929746591,0.1456817840681097,-0.2256642102443035,-0.23697073185617262,-0.14379578825430342,-0.17960622035017743,-0.23218031957434793,-0.2359625114638594,0.09498204656371992,-0.21657765710258506,-0.23080693315027953,-0.23427885616590555,-0.10881298982873133,0.897984873819823,-0.23773203142372543,-0.5629094617845385,0.5923021210865995,0.03791257882296262,-0.2366117098880925,-0.20000458154898604,-0.2235704106642704,-0.21853653295163883,0.7254843614690444,2.142947902801727,2
-0.18866483969311929,0.03724535383648709,-0.22138545693050488,-0.2339146803400384,-0.1347601405373892,-0.002376785712198483,-0.23263733454794389,-0.23552155167058697,0.07389564882197266,-0.20318282012057545,-0.2310914335574262,-0.2342506933668451,-0.4633436807875106,0.07366616201909455,-0.2365217087345663,0.6052768117916483,-0.6445312759404934,0.7140305920498332,-0.23661171965098984,-0.2000331246718207,-0.223581716700479,-0.21850325967911008,0.6301102954071395,1.0695824138280312,2
-0.291044487146765,-0.010847016425395092,-0.2192290806323234,-0.22570400395783602,-0.15149038277269097,0.28358009017023705,-0.2326864318635186,-0.2355436183231226,0.10362428741736694,-0.2314941244876529,-0.23070812810591806,-0.23425557411851214,0.39949854424112174,1.2665187488666312,-0.23600815274338222,-0.7431008477268336,-1.1450026489140865,-0.9114667104688005,-0.23660186832093366,-0.19999437106386467,-0.24971865586761371,-0.21845250814923287,1.425431376879767,1.1737698159965364,2
-0.1597174468212879,0.27059143682569564,-0.22440014055155671,-0.2331755424728413,-0.11616976313719159,-0.20603712370549124,-0.23247245866511326,-0.235650366353429,0.08453096460117006,-0.2114536043023005,-0.23107545038848537,-0.23426580836956512,0.6951198004904056,1.1379633727006757,-0.23777898947038198,-0.7773948915213118,0.7022670090670495,-0.9249093003792166,-0.23660349126521246,-0.20002444600263675,-0.25181291876023887,-0.21851562866386226,0.6767927688822973,1.5283317230693214,2
-0.1797054106710257,0.6118656086828175,-0.22174733712999417,-0.227826462712148,-0.17092821604938976,0.48497268297326784,-0.23219374268509144,-0.23552978822978934,0.07608226230238506,-0.2247981863700911,-0.2309153819113891,-0.23384852599917783,-0.3379203058397316,-0.09585370856455044,-0.23663578464404078,0.9691877377642704,-0.8053745396440606,0.5381660150533906,-0.2366117863465384,-0.20003157993821616,-0.22356316976136878,-0.21850556738045002,0.7398239566968564,1.3781628179386542,2
-0.16313978069560572,-0.11894772170718723,-0.2209467695050015,-0.24108592153071667,-0.15987470882567265,-0.5801267778453336,-0.2322059455130401,-0.23609106479842476,0.08443960898960931,-0.2556220720017376,-0.23120021597391435,-0.234906145484312,1.5273611987401272,-0.5618451832811263,-0.23664220071913858,0.6146988897322726,-0.22356250883641035,1.2895431023517197,-0.23661197109373666,-0.19998740660979664,-0.22294636233796558,-0.21848947320242162,1.167576517638389,-0.175073690430375,2
-0.3198449998561295,-0.548119225935009,-0.22799995174880908,-0.22467075487520366,-0.166508642201363,0.457150740802051,-0.23049068550950666,-0.22741151397169748,0.0334240253337558,-0.11211009081493943,-0.23035209782842062,-0.2311798705365807,1.159667488882137,-0.718915239092979,-0.23658527279963554,0.5632550419203971,0.88143200610592,1.6350522444664175,-0.23661186178166357,-0.20001988356846387,-0.22329949459561216,-0.21854672975607373,0.12842143489563218,-1.0414358592352737,3
0.06716100917764589,0.009516575298909456,-0.20971814388656146,-0.2125808816856752,-0.12128815275906417,0.08606194510455764,-0.23317027399168294,-0.2299161779944396,0.3091622326808478,-0.18327914026505773,-0.2270485442510744,-0.2333525492073028,0.21177416049955558,0.06092224870583616,-0.23832823090895425,-1.341564561453194,1.9462825255615812,-0.8839508703016612,-0.2366118466173485,-0.20002280174469744,-0.22357834823541417,-0.2185666351536694,0.04332933134597697,-1.158797543938978,3
